tweet_id,predicted_sentiment
569393942296432640,negative
569906183487643648,negative
568494397144358914,positive
569609971383586817,negative
569682062787149824,neutral
569680835894497280,neutral
569589454194790400,neutral
569632594221867008,positive
569566232803803136,negative
569697646501363713,negative
570192105752039427,neutral
569250469178175488,positive
570058070224728064,negative
569239293429833728,negative
568129940371214336,negative
568834851517771776,negative
570217971815211008,positive
569148114193530881,positive
567935527481188352,neutral
569940582572945409,negative
567792433687175168,negative
569766247715319808,negative
567995970232795136,neutral
569592148338876416,negative
569665193266909184,negative
570079030029848579,negative
569942287318458369,positive
569757790626906112,positive
569200983173156864,negative
569956201934385152,negative
569745528382038016,negative
569551241967067136,negative
569945386569363456,neutral
569928989231353857,positive
569432100652384256,negative
569491346647445505,neutral
570279050276704257,positive
568024213753364480,negative
569967841727942657,neutral
570303399276761088,positive
569899502355681280,negative
567927503718731777,negative
567788341538861056,negative
568134211493695488,positive
568429798604857344,negative
569669795559432192,negative
568185323668291584,neutral
569894828315533312,negative
569648229295329280,positive
568492370821562368,neutral
570309340952993796,neutral
569232221397065728,negative
569431884217909248,negative
567854566122864640,positive
569251925482475520,negative
570016198747758593,positive
569621527911485440,negative
569218838190907393,positive
569894983265710081,positive
567909745211879424,negative
570062210640322560,neutral
570084632999428096,negative
569591136534319105,negative
569938799397990401,negative
567845382102859777,negative
568788652995833856,negative
569623961224351744,negative
569332152065593345,positive
568225166527991808,neutral
570045393565691904,positive
568639242483556352,negative
568775146703589376,negative
568440527328120832,neutral
568234955672694784,negative
569747702981853185,negative
568121964444950529,positive
569858012967542786,negative
567733228690083841,negative
569684433218875392,negative
569681831039074306,negative
568881812174299137,negative
569935692161134592,neutral
569779173461336065,negative
569777772115193856,positive
568930588868141056,negative
569618309357940737,negative
570009228867293185,negative
569981015378112512,negative
568108322924191744,neutral
569752691460706304,positive
569372340309651457,negative
569206387483525120,neutral
567729241312489472,positive
570082564502728704,negative
569633484333051904,negative
568109390026448896,neutral
570202097041305600,negative
570002269577441280,negative
568483773467262976,positive
570267956648792064,positive
569905936980185088,neutral
569695695868817410,negative
569950450352414720,neutral
568460395544862720,neutral
567789435795861504,negative
569763359278505984,neutral
569553488885243904,negative
570252528245456897,neutral
567816651900583936,negative
569613601918492672,neutral
569627346166284288,negative
568720333634609153,negative
569697662494121984,positive
569942903683813376,positive
567754367860633600,neutral
568110846057975808,neutral
569673346864037888,positive
570182054987505664,negative
570077011324096514,neutral
568290894992039936,positive
569114030268424192,negative
568843160224452608,positive
568187959276646401,neutral
569631847547867136,negative
569132310110588928,neutral
568935636318552064,positive
568502021390786561,neutral
569516908195815425,positive
568785762218610690,negative
568216411404808192,negative
569922853266694145,negative
567752625647394816,negative
569367755670966272,neutral
569626297116176384,negative
569662132582621184,neutral
569663687222542336,negative
569714541178679296,positive
569646045656948737,negative
569165102307545088,neutral
569472029717610496,negative
567781731156377600,negative
570212246053220352,neutral
569597962659110913,neutral
567784566614540289,neutral
570289085354541058,negative
568870342443184128,negative
569006176186183680,negative
568276831134191618,negative
567726949049454592,negative
569997258772455424,neutral
568167414493532161,positive
568341364951388160,negative
569596652622721024,negative
568594708177555457,negative
568140628959358976,neutral
568469645843279872,positive
568804534845345792,neutral
569673275183386625,neutral
569643184067727361,neutral
569504866260930560,negative
570213783085432832,negative
569437674257276930,negative
569713890138963968,negative
568796113081376768,negative
569725892324253696,negative
570279787287093248,neutral
567918545046081537,positive
568052101504372737,positive
568027403462651905,positive
570000760035024896,positive
568829852721106944,negative
570017458742030336,negative
568625749214642176,negative
569274600196075520,negative
569595309279440896,negative
569682277111889920,negative
568104907384832000,neutral
568380749495164929,neutral
570068045500194816,neutral
568233965800304640,positive
569895817403768833,negative
569257918815539200,negative
570217760430493698,neutral
568607562251108352,positive
568425421240455168,neutral
569418497694035969,negative
570052879643381760,positive
568904684561408000,neutral
568502210268692480,negative
569672099704508416,negative
569667075280498688,positive
570050268588597248,neutral
567813839539159040,negative
568968059517411329,negative
569972422130032640,negative
567805001050890240,negative
570031211336368128,positive
569667918557900800,negative
568906726906335234,positive
569654988877668354,negative
570270651996463104,neutral
570203943671865345,negative
568964227366387713,positive
569980358206361601,negative
570049743549833216,neutral
568587821264609280,negative
568655789247762432,negative
569524284873424896,positive
568101606585020416,positive
569367983065137152,neutral
569483885404413952,negative
567807844687577089,positive
570018278946394112,neutral
568045949999661058,positive
570290730796777473,negative
568865640569806848,negative
569667955727818752,positive
567954287185125377,neutral
569745303794024448,negative
570177697814425600,neutral
569346420139905024,negative
569961503308189696,neutral
569483821080453121,negative
569397314240049152,negative
570287238145290240,neutral
568977696786673664,positive
568970172062691328,negative
569540173408698369,negative
568004004183203840,negative
569890651107491840,neutral
568572506300243968,positive
567860107960324096,negative
569691767953436674,negative
569093984640995328,negative
568569324245532672,negative
568457549973987328,negative
568440930593697792,negative
568443742610305024,neutral
569556796525969409,negative
570293494444634114,neutral
569541291467522048,negative
569997196298293249,negative
570226870119215104,positive
568782761852596225,neutral
570008958691364864,positive
570268646544510976,negative
568856846523502594,negative
569959182729785344,negative
567729658276237312,negative
568803013487276033,neutral
569967493487292416,negative
569341641200439296,neutral
570299252141903873,positive
569120452586700800,neutral
568108909480824832,neutral
568585196699664384,negative
568566512308523008,neutral
567840122454052864,positive
570088600949411840,negative
570194709261488129,positive
569170176165478401,negative
569716857869107200,negative
568231586585550848,positive
568672781979619328,positive
568555130624217089,negative
569854540494868481,neutral
569711632991047680,negative
569601363799359488,negative
568573889359556608,positive
567782895306412032,negative
569921467552567296,neutral
569701122899775488,negative
569862449559527426,negative
568089179520954368,positive
569740316577632256,negative
569942703494070272,neutral
569615983205347329,positive
569621228048089088,negative
569685186495057920,negative
567843845247016960,positive
569614361574158336,negative
570175858469515264,negative
569239947061927938,positive
568831798857195520,negative
568211991757770752,positive
570065109420101633,negative
568526136017342464,neutral
568052343922507776,neutral
570184073139912704,negative
570040162840907776,positive
567953560362733568,negative
568438759466934272,neutral
570020023630057472,neutral
567771635139502080,negative
568008802865274880,positive
569659137581326336,negative
568649837610037248,negative
570199267668676609,negative
568894021688434690,neutral
569173103009525760,positive
568269372151734273,positive
568832682269888512,positive
568830466830151680,positive
570264306350227456,positive
569766662024630272,neutral
569632379326869504,negative
567770910107897856,negative
569494958006263809,neutral
569616490380439552,positive
569310448300003328,negative
570011341483843584,neutral
570298018685165568,neutral
567875922906456064,neutral
569380376709238784,neutral
570027786053636096,negative
568616603568492544,negative
567728227465310208,neutral
568115014139162625,negative
569017631602139137,negative
569484458744807425,negative
568891233386561537,neutral
567884863031762945,positive
569615109363929088,negative
569962905493315585,neutral
570101746590093312,negative
570030715900792832,neutral
570078556711026688,neutral
568203174198284288,neutral
567831160978677760,negative
568548629973209089,negative
569558986665537537,negative
569864290578108419,negative
570070485653786624,negative
568823099182985216,positive
568871330495406080,positive
569961695835267073,positive
569664668010225664,negative
567801567630618624,negative
570247763704868864,negative
568416602728890370,neutral
570276018751016960,negative
567741202884075520,neutral
567878436909228033,positive
569764668366938112,negative
569906378233356290,neutral
568191101087019008,negative
569945073611374592,neutral
569928277613256704,negative
567724943375626240,neutral
567771225104338944,negative
568056298937430016,negative
569620438734807042,neutral
568199579201605632,negative
569558114447560706,negative
570303383782989824,neutral
569538703732772864,negative
568397325820956672,positive
568112409841238016,negative
569352324700708864,negative
569562867281690625,neutral
570121689503301632,neutral
568231742449922049,positive
568567255291703298,positive
569621883282280448,positive
570085589011148801,neutral
569893924942299136,neutral
569521778797744128,positive
570236138603950080,negative
569296792426295297,neutral
570291431195205633,negative
568125472527097856,neutral
570261289420898305,positive
570285465145876480,negative
569589028590391298,negative
570275248052039680,negative
569743129928028160,negative
570000101654925312,neutral
570068466717237249,positive
569720084484083712,positive
568862460519813120,neutral
568115611814858752,negative
567688411289755648,negative
569153071093297152,negative
569854312702201856,negative
567799968279560194,negative
569974772551032832,negative
569117696610185217,negative
569986344484794369,negative
569664265218600960,negative
569690347183480832,negative
568511969335984128,negative
568509343047352322,neutral
570298744723415040,positive
569134299024367616,negative
569964493066919936,neutral
569459269394956288,negative
569313126342123520,negative
567759012806029312,positive
569907773309214721,negative
567778149132664833,positive
567861901603901440,negative
568604899870711808,neutral
568802232004513792,negative
570003828658950145,positive
569911816937033728,negative
568100858954522625,negative
569672091550658560,negative
570276414567493633,negative
569984773365612544,neutral
568189372362674176,negative
569863166189924352,positive
568633361595412481,positive
567810661372424193,negative
569864108134301697,negative
569938945871626240,negative
569556500928188416,negative
570199572435185664,neutral
569727628766281728,negative
568918313239064576,neutral
568171538324840449,negative
569687410969321472,negative
569703641096933377,negative
570017867342725121,negative
568188595456118785,positive
570256052966395906,neutral
569642526065471488,neutral
570280641771790336,neutral
568470266793340929,neutral
569769214388473857,negative
568813356296982528,negative
569011048843313153,negative
569191875271372801,negative
569698145703043072,negative
568278516309090304,neutral
568175323470290944,positive
567999609248858112,neutral
569555517502300160,negative
569801303204851713,negative
570002186991763457,negative
570286565894828032,negative
569010309085536257,negative
569499262855331840,neutral
569978298765344769,negative
570198775203016704,negative
567947508208377858,positive
568107816923340800,negative
569558096613380098,negative
567866673325285376,negative
568890960358166528,positive
570173090774294528,negative
569660864653099009,negative
569688392553799680,neutral
569596515510956032,negative
569673764562010112,negative
568593365601820672,positive
568807901608828928,negative
569134718396051456,positive
569658322732756992,neutral
569683278715883523,negative
568566331169247232,neutral
569413676337274880,negative
570024174162485251,negative
567727599627943936,negative
569671332092252160,negative
569587242672398336,neutral
567767997981671424,negative
567823967555178496,neutral
569650294746820609,negative
569699171868938241,negative
568811069575204864,negative
569931753768382464,negative
569724056645140480,negative
568118361701265408,negative
570275536406253568,neutral
569579153604743171,negative
569826411206316032,negative
570273819287531520,positive
570232671353376769,negative
569596089625661440,positive
568077470085341184,negative
569528105557053442,negative
